	UserID	Split	ApplicationDate	JobID
6425	34737	Train	2012-04-18 13:37:45.390	66481
6426	34737	Train	2012-04-18 13:37:44.893	623947
6430	34761	Train	2012-04-19 11:18:03.883	323851
6495	34968	Train	2012-05-05 13:30:25.520	376931
6505	35066	Train	2012-04-20 01:42:59.000	565973
6507	35066	Train	2012-04-20 01:42:58.210	754120
6515	35066	Train	2012-04-20 01:42:57.897	780288
6520	35066	Train	2012-04-20 01:42:58.103	739798
6521	35066	Train	2012-04-20 01:42:58.117	145184
6546	35066	Train	2012-04-20 01:42:58.490	922855
6625	35744	Train	2012-05-02 02:50:58.543	582779
6638	35773	Train	2012-04-17 15:58:51.487	168788
6639	35773	Train	2012-04-17 15:58:46.780	960221
6640	35773	Train	2012-04-17 15:58:50.053	267875
6641	35773	Train	2012-04-17 15:58:51.103	818361
6642	35773	Train	2012-04-17 15:55:05.800	682266
6644	35773	Train	2012-04-17 15:58:47.640	1099951
6650	35773	Train	2012-04-17 15:58:48.823	444826
6651	35773	Train	2012-04-17 15:58:50.713	45837
6665	35878	Train	2012-04-22 08:29:06.360	582384
6675	35886	Test	2012-04-18 11:18:33.927	395984
6676	35886	Test	2012-04-18 11:18:35.500	175676
6677	35886	Test	2012-04-18 11:18:34.503	519704
6678	35886	Test	2012-04-16 18:34:55.690	1027070
6679	35886	Test	2012-04-18 11:18:35.343	850643
6684	35894	Train	2012-04-15 19:29:52.010	854305
6687	35894	Train	2012-04-15 19:29:52.173	522604
6691	35894	Train	2012-04-19 21:37:47.500	922816
6728	36199	Test	2012-04-20 12:47:28.117	51974
6739	36403	Train	2012-05-01 17:26:07.110	875335
6740	36403	Train	2012-05-01 19:36:33.770	566554
6777	36607	Train	2012-04-19 19:40:38.033	513080
6778	36607	Train	2012-04-19 19:40:39.130	867379
6779	36607	Train	2012-04-19 19:40:36.230	670239
6785	36607	Train	2012-04-19 19:40:38.893	628174
6810	36668	Test	2012-04-30 15:32:24.730	1009053
6811	36668	Test	2012-04-20 00:24:47.550	666639
6812	36668	Test	2012-04-20 00:24:06.390	878116
6813	36668	Test	2012-04-30 21:32:23.603	264239
6814	36668	Test	2012-04-20 00:31:09.303	802673
6815	36668	Test	2012-04-20 00:31:09.863	142026
6816	36668	Test	2012-04-30 22:30:29.957	464577
6817	36668	Test	2012-04-20 00:25:23.870	1023374
6818	36668	Test	2012-04-20 00:31:09.307	449360
6819	36668	Test	2012-04-20 00:24:29.003	1113471
6820	36668	Test	2012-04-30 21:44:53.127	920464
6821	36668	Test	2012-04-30 22:29:21.410	327827
6822	36668	Test	2012-04-30 15:32:25.363	917952
6823	36668	Test	2012-04-30 15:32:25.113	1061085
6824	36668	Test	2012-04-30 22:29:23.390	374064
6825	36668	Test	2012-04-30 21:38:30.120	616645
6826	36668	Test	2012-04-30 22:29:22.683	895462
6827	36668	Test	2012-04-20 00:31:08.960	797189
6831	36668	Test	2012-04-30 22:29:23.080	866292
6832	36668	Test	2012-04-20 00:31:09.083	332857
6833	36668	Test	2012-04-20 00:56:58.140	553107
6850	36813	Train	2012-04-15 18:36:38.790	334037
6851	36813	Train	2012-04-18 19:41:16.437	27991
6931	37139	Train	2012-04-19 10:39:57.127	56884
6932	37139	Train	2012-04-19 10:45:56.803	62189
6934	37139	Train	2012-04-19 10:45:56.390	340770
6936	37145	Train	2012-04-16 19:08:30.107	1096699
6948	37227	Train	2012-05-10 10:46:28.460	436617
6963	37228	Train	2012-04-16 09:52:10.840	981376
6975	37259	Train	2012-04-16 20:51:38.090	544869
6976	37259	Train	2012-04-18 14:31:51.843	517647
6977	37259	Train	2012-04-21 01:01:45.843	634320
7044	37745	Train	2012-04-16 23:34:23.463	749964
7064	37999	Test	2012-04-15 02:08:16.163	175286
7065	37999	Test	2012-04-15 02:04:25.583	1105141
7066	37999	Test	2012-04-15 16:09:32.413	598469
7067	37999	Test	2012-04-15 02:04:25.377	877877
7073	38040	Train	2012-04-19 22:57:11.370	627388
7075	38040	Train	2012-04-19 22:58:02.073	31350
7081	38102	Train	2012-04-18 21:17:47.503	1102208
7090	38202	Train	2012-04-17 17:11:25.277	464297
7180	38231	Train	2012-04-27 23:13:11.650	1058609
7185	38241	Train	2012-04-19 19:43:11.017	500421
7189	38269	Train	2012-04-16 09:40:23.410	463233
7194	38269	Train	2012-04-16 09:42:57.133	81144
7195	38269	Train	2012-04-16 09:59:46.890	247250
7206	38396	Train	2012-05-01 10:19:34.827	873794
7216	38413	Train	2012-04-18 08:16:02.410	1049974
7220	38461	Train	2012-04-15 14:32:26.763	371719
7229	38539	Train	2012-04-14 14:26:53.713	241549
7259	38735	Train	2012-04-17 09:06:05.970	1055116
7262	38755	Train	2012-04-22 21:15:39.007	930054
7278	39014	Test	2012-05-10 11:17:49.437	561126
7282	39036	Train	2012-04-21 17:42:43.003	512305
7358	39346	Test	2012-04-14 13:30:53.540	919267
7370	39383	Train	2012-04-27 10:08:11.607	81013
7372	39383	Train	2012-04-27 10:08:11.363	919103
7397	39507	Train	2012-05-01 15:30:38.790	277999
7407	39703	Test	2012-04-16 13:13:43.167	226471
7408	39703	Test	2012-04-16 13:24:11.490	439919
7459	39875	Train	2012-04-15 20:37:51.053	698307
7469	39912	Train	2012-04-16 00:58:19.140	335100
7513	40331	Train	2012-04-16 09:56:46.117	775477
7514	40331	Train	2012-04-16 09:56:44.517	503750
7515	40331	Train	2012-04-16 09:56:44.393	1045077
7517	40331	Train	2012-04-18 16:25:10.840	811948
7521	40331	Train	2012-04-16 09:56:44.663	863020
7527	40331	Train	2012-04-18 16:25:10.967	900568
7529	40331	Train	2012-04-16 09:54:29.460	940187
7538	40358	Train	2012-04-17 18:47:53.233	500337
7570	40750	Train	2012-04-30 11:52:41.127	678611
7571	40795	Train	2012-04-18 08:14:59.037	867871
7625	41240	Train	2012-04-17 06:34:02.407	317352
7648	41346	Train	2012-04-28 00:26:02.350	513085
7649	41346	Train	2012-04-30 17:09:18.623	615658
7686	41346	Train	2012-04-17 19:25:09.747	328408
7687	41346	Train	2012-04-17 19:25:09.007	1054103
7694	41358	Test	2012-04-17 20:21:54.483	398090
7772	42124	Train	2012-04-30 06:39:32.200	907881
7912	43477	Train	2012-04-15 08:27:32.913	13350
7945	43508	Train	2012-04-22 17:36:07.107	643303
7955	43552	Train	2012-04-18 21:33:21.367	901637
7959	43552	Train	2012-04-18 21:33:21.017	224877
7963	43619	Test	2012-04-14 15:17:30.763	311680
7964	43619	Test	2012-04-14 22:38:34.330	206768
7965	43619	Test	2012-04-16 11:54:33.797	209796
7966	43619	Test	2012-04-16 11:56:32.790	334362
7967	43619	Test	2012-04-14 15:46:59.960	796534
7968	43619	Test	2012-04-16 10:58:16.457	175955
7969	43619	Test	2012-04-15 23:11:54.853	578031
7970	43619	Test	2012-04-18 22:53:27.960	314482
7971	43619	Test	2012-04-14 15:46:27.083	1006891
7972	43619	Test	2012-04-14 15:48:19.427	147250
7973	43619	Test	2012-04-14 14:59:01.413	451467
7974	43619	Test	2012-04-14 15:46:50.417	265838
7975	43619	Test	2012-04-14 15:47:25.887	197716
7976	43619	Test	2012-04-16 11:27:24.703	874391
7977	43619	Test	2012-04-14 22:37:04.030	334712
7978	43619	Test	2012-04-16 11:56:40.847	545395
7979	43619	Test	2012-04-14 15:43:56.197	1006535
7980	43619	Test	2012-04-16 11:55:20.370	312766
8040	43840	Train	2012-04-21 19:13:05.133	295416
8043	43840	Train	2012-04-28 00:09:16.113	176119
8051	43963	Train	2012-04-16 23:00:01.723	1098239
8052	43963	Train	2012-04-16 23:00:09.023	553286
8054	43963	Train	2012-04-16 23:00:05.637	544461
8055	43963	Train	2012-04-16 23:00:03.813	313860
8057	43963	Train	2012-04-16 23:00:08.217	658293
8058	43963	Train	2012-04-16 23:00:01.967	578716
8059	43963	Train	2012-04-16 23:00:07.063	31501
8062	43963	Train	2012-04-16 23:00:04.947	611641
8069	44003	Train	2012-05-03 12:14:59.600	401438
8070	44003	Train	2012-05-04 10:34:58.313	247250
8098	44315	Train	2012-04-18 14:26:35.807	1105329
8114	44368	Train	2012-04-19 16:54:24.527	874230
8138	44645	Train	2012-04-19 22:10:55.557	978616
8153	44798	Train	2012-04-30 22:55:17.897	442616
8154	44798	Train	2012-04-30 21:48:56.673	616523
8155	44798	Train	2012-04-30 21:46:15.537	608947
8183	45060	Train	2012-04-14 15:31:09.063	964308
8186	45102	Train	2012-04-28 21:55:26.470	97805
8188	45102	Train	2012-04-28 22:12:15.620	132019
8189	45102	Train	2012-04-28 22:12:14.910	17127
8190	45102	Train	2012-04-28 22:12:20.930	149239
8191	45102	Train	2012-04-28 22:12:15.350	845768
8196	45102	Train	2012-04-28 22:12:22.797	681385
8199	45102	Train	2012-04-28 22:12:18.993	107305
8203	45102	Train	2012-04-28 22:12:23.983	28092
8204	45102	Train	2012-04-16 12:10:32.497	1088916
8207	45102	Train	2012-04-28 22:12:15.167	336464
8234	45321	Test	2012-04-16 03:41:17.403	45378
8236	45321	Test	2012-04-20 00:49:44.360	1094348
8237	45321	Test	2012-04-20 00:20:05.850	532558
8238	45321	Test	2012-04-19 14:14:47.760	563453
8239	45321	Test	2012-04-14 23:59:35.940	187358
8240	45321	Test	2012-04-17 21:51:09.283	865088
8242	45321	Test	2012-04-19 14:03:21.877	981380
8246	45321	Test	2012-04-19 22:15:38.667	905629
8249	45321	Test	2012-04-17 21:51:08.807	149195
8250	45321	Test	2012-04-17 21:46:11.503	1031993
8251	45321	Test	2012-04-16 03:37:41.680	500808
8253	45321	Test	2012-04-20 00:14:14.237	606631
8255	45321	Test	2012-04-17 21:51:09.163	339920
8256	45321	Test	2012-04-15 00:05:49.260	482430
8258	45321	Test	2012-04-16 03:37:40.737	68703
8259	45321	Test	2012-04-15 13:08:16.467	208440
8260	45321	Test	2012-04-17 21:51:08.667	259953
8261	45321	Test	2012-04-19 14:11:21.770	970203
8263	45321	Test	2012-04-14 23:59:15.857	11623
8268	45321	Test	2012-04-16 03:22:51.913	163471
8269	45321	Test	2012-04-15 13:05:29.457	1104489
8270	45321	Test	2012-04-17 21:46:11.410	10312
8271	45321	Test	2012-04-17 21:51:09.190	149393
8273	45321	Test	2012-04-17 21:51:08.650	927768
8276	45321	Test	2012-04-14 23:42:12.350	788173
8350	45410	Test	2012-04-18 21:19:01.270	650083
8359	45410	Test	2012-04-15 15:10:15.103	731313
8405	45575	Train	2012-04-14 16:46:39.187	523379
8407	45575	Train	2012-04-14 16:48:42.803	955639
8410	45617	Train	2012-04-19 11:41:11.617	900368
8411	45617	Train	2012-04-19 11:42:42.133	874636
8447	45833	Train	2012-04-19 00:43:32.973	151685
8452	45874	Train	2012-04-28 10:18:29.553	686285
8467	45955	Train	2012-04-19 08:52:54.920	612018
8470	45955	Train	2012-04-19 08:52:52.147	707528
8474	45955	Train	2012-04-19 08:52:51.007	176410
8475	45955	Train	2012-04-19 08:52:50.187	586529
8478	45955	Train	2012-04-19 08:52:54.477	784763
8483	45955	Train	2012-04-19 08:52:53.720	564309
8485	45955	Train	2012-04-19 08:52:52.977	1095691
8487	45955	Train	2012-04-19 08:52:55.127	500694
8488	45955	Train	2012-04-19 08:52:53.547	678436
8490	45955	Train	2012-04-19 08:52:53.070	768483
8492	45955	Train	2012-04-19 08:52:54.313	1025947
8493	45955	Train	2012-04-19 08:52:54.737	474308
8494	45955	Train	2012-04-19 08:52:51.403	773586
8495	45955	Train	2012-05-02 12:42:11.297	784693
8496	45955	Train	2012-05-02 12:42:12.777	946738
8497	45955	Train	2012-05-02 12:42:13.807	1061020
8498	45955	Train	2012-04-19 08:52:54.697	164753
8543	45955	Train	2012-04-19 08:52:52.137	601995
8563	46106	Train	2012-04-21 13:16:17.417	635391
8565	46106	Train	2012-04-21 13:19:23.513	764929
8568	46119	Train	2012-04-14 00:07:32.930	26988
8569	46119	Train	2012-04-14 00:05:23.070	335117
8592	46263	Train	2012-04-20 06:01:03.340	51558
8619	46440	Train	2012-04-14 13:28:29.323	400682
8623	46544	Train	2012-05-03 15:07:18.467	287339
8624	46544	Train	2012-04-27 18:40:01.983	965445
8631	46705	Train	2012-04-20 09:10:15.717	778096
8679	47390	Train	2012-05-01 11:01:50.020	406559
8695	47623	Train	2012-04-16 03:06:30.130	899264
8723	47679	Train	2012-04-16 12:10:28.347	820377
8864	49355	Train	2012-04-17 11:24:56.577	716349
8873	49491	Train	2012-04-14 15:23:13.700	1102954
8874	49491	Train	2012-04-14 15:26:35.200	284302
8876	49491	Train	2012-04-14 15:27:48.413	485765
8877	49491	Train	2012-04-14 15:34:58.130	842753
8950	49550	Test	2012-04-17 23:05:15.177	879949
8951	49550	Test	2012-04-17 23:05:14.660	575029
8952	49550	Test	2012-04-21 20:37:07.937	1906
8953	49550	Test	2012-04-21 20:37:06.453	899195
8954	49550	Test	2012-04-21 20:37:06.750	200288
8955	49550	Test	2012-04-21 20:37:07.133	473162
8956	49550	Test	2012-04-21 20:37:07.997	768483
8957	49550	Test	2012-04-21 20:37:07.397	326664
8958	49550	Test	2012-04-17 22:46:02.767	1902
8959	49550	Test	2012-04-21 20:37:07.053	601995
8960	49550	Test	2012-04-17 22:46:02.290	1025947
8974	49872	Train	2012-05-03 11:50:47.947	502736
8975	49872	Train	2012-05-03 12:00:21.330	784629
8996	50173	Train	2012-04-17 15:30:11.950	657508
9003	50173	Train	2012-04-17 15:29:39.457	361386
9024	50379	Train	2012-04-19 21:35:21.520	908758
9026	50458	Train	2012-04-18 19:46:59.847	132341
9027	50458	Train	2012-04-18 20:02:37.850	901626
9035	50510	Train	2012-04-15 22:36:45.893	550110
9036	50510	Train	2012-04-15 22:31:21.090	506758
9038	50510	Train	2012-04-15 22:53:42.120	881912
9039	50510	Train	2012-04-15 22:39:00.463	508971
9131	51090	Train	2012-04-18 03:44:41.700	628066
9145	51298	Train	2012-04-21 15:55:39.683	208362
9155	51440	Train	2012-05-03 14:41:52.550	1062168
9156	51440	Train	2012-05-03 14:41:52.823	791383
9157	51478	Train	2012-04-14 11:23:49.920	526908
9159	51478	Train	2012-04-14 15:15:33.127	406558
9187	51617	Test	2012-04-22 18:27:46.700	264283
9188	51617	Test	2012-04-22 18:27:45.243	264285
9237	52094	Train	2012-05-02 12:58:59.577	938974
9238	52094	Train	2012-05-02 13:02:07.770	657293
9256	52200	Train	2012-04-20 07:13:12.877	511687
9257	52200	Train	2012-04-20 07:13:12.200	762941
9258	52200	Train	2012-04-20 07:13:13.880	565974
9260	52200	Train	2012-04-20 07:13:12.407	652233
9261	52200	Train	2012-04-20 07:13:13.703	518069
9263	52200	Train	2012-04-20 07:13:13.567	919267
9324	52468	Train	2012-04-15 23:38:07.963	956718
9341	52791	Train	2012-04-15 00:08:28.950	270155
9342	52791	Train	2012-04-15 00:31:00.670	928938
9413	53395	Train	2012-04-15 23:21:31.333	776415
9418	53456	Train	2012-04-20 12:58:09.063	699210
9422	53485	Train	2012-04-14 11:58:58.150	883709
9425	53485	Train	2012-04-14 12:00:51.120	452001
9490	53634	Train	2012-04-27 13:26:40.683	1103697
9506	53789	Train	2012-04-22 09:34:06.607	494168
9520	54064	Train	2012-04-14 19:03:29.843	680678
9531	54136	Train	2012-04-19 19:58:26.610	273556
9540	54214	Train	2012-04-16 11:10:21.160	97755
9566	54377	Train	2012-04-20 15:58:26.200	329803
9567	54377	Train	2012-04-20 15:48:09.127	237850
9568	54377	Train	2012-04-20 15:53:25.947	571512
9569	54377	Train	2012-04-20 16:11:23.650	329798
9570	54377	Train	2012-04-20 15:48:08.303	629801
9571	54377	Train	2012-04-20 15:48:09.023	269649
9572	54377	Train	2012-04-20 15:48:09.027	546568
9626	54580	Train	2012-04-18 18:17:18.247	283949
9629	54724	Train	2012-04-18 10:38:40.813	764159
9634	54724	Train	2012-04-18 10:37:51.413	1008513
9635	54724	Train	2012-04-18 10:46:33.583	881567
9645	54752	Train	2012-04-18 21:03:41.000	337051
9650	54752	Train	2012-05-02 13:58:51.743	883489
9651	54752	Train	2012-05-02 13:58:53.090	626900
9682	54763	Train	2012-04-22 21:29:11.733	773151
9689	54833	Train	2012-04-16 04:28:55.567	750926
9722	55107	Test	2012-04-22 14:08:30.470	29393
9723	55107	Test	2012-04-22 14:07:16.433	29380
9727	55119	Train	2012-04-20 09:35:04.430	847474
9728	55153	Train	2012-04-15 22:11:49.777	334637
9729	55153	Train	2012-04-15 22:17:58.980	530379
9730	55153	Train	2012-04-15 22:15:02.253	803041
9733	55153	Train	2012-04-15 22:25:22.087	616937
9735	55153	Train	2012-04-15 22:22:27.150	64745
9743	55192	Train	2012-04-15 04:13:49.423	1090870
9750	55346	Train	2012-04-22 13:46:08.713	731886
9849	55685	Train	2012-04-17 12:31:23.610	925986
9850	55685	Train	2012-05-10 13:09:44.477	760722
9867	55868	Train	2012-05-05 23:54:15.280	810658
9914	56209	Train	2012-04-22 14:39:08.150	251060
9939	56490	Train	2012-04-21 21:15:29.430	211008
9941	56490	Train	2012-04-21 09:09:51.367	497067
9942	56490	Train	2012-04-21 09:06:52.357	497066
9962	56592	Train	2012-04-15 07:39:51.330	808081
9963	56592	Train	2012-04-15 07:40:41.517	194604
9964	56592	Train	2012-04-18 15:40:43.487	980716
9971	56621	Train	2012-04-15 22:05:53.617	865336
9972	56621	Train	2012-04-15 21:49:33.177	824312
9983	56826	Train	2012-04-20 15:37:18.180	760728
10002	56983	Train	2012-04-17 17:15:22.497	162603
10004	56983	Train	2012-04-15 23:22:55.200	474308
10008	56989	Train	2012-04-16 11:20:56.637	376884
10010	57025	Train	2012-04-19 07:19:47.873	825385
10188	57416	Train	2012-04-14 01:48:50.833	900299
10202	57638	Train	2012-04-19 21:22:42.677	611131
10286	57714	Train	2012-04-28 19:13:47.623	801809
10309	57785	Train	2012-04-29 10:50:25.567	1051305
10384	57834	Train	2012-04-15 14:02:44.873	909340
10388	57834	Train	2012-04-15 14:09:45.713	479137
10402	57834	Train	2012-04-15 14:32:30.177	211312
10403	57834	Train	2012-04-15 14:09:45.550	470037
10404	57834	Train	2012-04-15 14:25:45.750	242203
10414	57898	Train	2012-04-20 13:17:13.387	1020011
10448	58389	Train	2012-04-14 10:06:52.260	517647
10459	58469	Train	2012-04-22 12:39:30.283	817702
10463	58693	Train	2012-04-18 07:52:36.867	1021865
10465	58693	Train	2012-04-18 08:14:43.827	313941
10467	58693	Train	2012-04-18 07:47:04.497	1046189
10468	58693	Train	2012-04-18 08:14:44.063	843091
10470	58693	Train	2012-04-19 06:43:18.897	334945
10473	58693	Train	2012-04-19 06:39:54.300	178878
10496	58693	Train	2012-04-19 06:40:39.340	626238
10497	58693	Train	2012-04-19 06:37:42.453	963092
10502	58806	Train	2012-04-19 14:53:28.367	241879
10522	58957	Train	2012-04-18 16:17:32.673	583551
10560	59181	Train	2012-04-27 21:04:50.050	32810
10609	59367	Train	2012-04-15 19:23:18.583	323556
10610	59367	Train	2012-04-15 19:21:31.027	347283
10712	60186	Train	2012-04-19 12:47:23.970	580174
10744	60326	Train	2012-04-20 10:50:01.513	612244
10804	60339	Test	2012-04-16 15:40:48.000	1024492
10811	60339	Test	2012-04-17 23:28:09.147	246235
10854	60597	Train	2012-04-27 10:27:34.103	1066224
10859	60597	Train	2012-04-18 10:05:20.847	344580
10861	60597	Train	2012-04-18 15:51:26.113	479490
10867	60601	Train	2012-04-14 12:50:22.323	496476
10869	60610	Train	2012-04-21 08:31:54.397	345093
10903	60862	Train	2012-04-16 19:08:36.160	565329
10917	60989	Train	2012-04-16 22:14:11.867	1006395
10921	60989	Train	2012-04-20 10:15:03.063	760419
10928	61035	Test	2012-04-30 18:04:22.690	911030
10932	61035	Test	2012-04-30 17:58:37.687	142784
10959	61105	Train	2012-04-15 22:45:16.030	785903
10960	61105	Train	2012-04-15 22:47:59.897	95280
11009	61335	Train	2012-04-16 14:55:15.463	760596
11041	61619	Train	2012-04-19 21:02:54.567	28912
11044	61682	Train	2012-04-20 14:14:57.277	203472
11060	61873	Test	2012-04-16 19:51:24.647	295433
11065	61937	Train	2012-04-18 09:43:13.463	374856
11066	61948	Train	2012-04-29 10:40:39.707	784693
11079	61998	Train	2012-04-21 18:21:34.210	932592
11080	61998	Train	2012-04-30 21:36:59.640	274204
11132	62265	Train	2012-04-16 23:20:43.890	26878
11137	62293	Train	2012-04-19 19:30:58.323	447317
11141	62342	Train	2012-04-16 16:35:04.273	105488
11142	62342	Train	2012-04-15 17:49:33.360	221231
11172	62548	Train	2012-04-18 12:29:01.673	327205
11178	62566	Train	2012-04-18 13:10:06.157	789565
11181	62605	Test	2012-04-17 16:34:26.150	431508
11182	62645	Train	2012-04-14 11:13:59.943	999242
11183	62645	Train	2012-04-14 11:17:02.477	810137
11186	62645	Train	2012-04-14 11:31:52.293	785824
11188	62705	Train	2012-04-18 11:56:22.823	187034
11189	62705	Train	2012-04-18 12:31:09.503	546193
11190	62705	Train	2012-04-18 11:43:56.263	278776
11277	63286	Train	2012-04-16 11:02:03.170	1057576
11309	63468	Train	2012-04-18 17:08:07.347	28749
11312	63468	Train	2012-04-18 17:10:01.503	317573
11313	63468	Train	2012-04-18 17:13:51.650	518369
11339	63706	Train	2012-04-16 00:03:33.337	1040655
11349	63706	Train	2012-04-16 00:05:18.277	467104
11371	63706	Train	2012-04-16 00:04:39.507	1071946
11374	63706	Train	2012-04-18 23:26:54.250	1055165
11380	63706	Train	2012-04-16 00:11:00.200	520678
11395	63919	Train	2012-04-15 15:08:50.143	709856
11397	63919	Train	2012-04-15 15:40:59.187	1006431
11467	64411	Train	2012-04-17 11:14:10.150	568892
11468	64411	Train	2012-04-17 11:44:50.713	91609
11470	64435	Train	2012-04-19 21:33:43.067	973999
11474	64471	Train	2012-04-16 04:42:00.977	35852
11502	64810	Train	2012-04-18 13:56:10.643	943400
11503	64810	Train	2012-04-18 13:56:10.870	408399
11545	65287	Train	2012-05-05 20:28:39.780	223145
11551	65309	Train	2012-04-19 10:36:46.117	812105
11553	65309	Train	2012-04-17 04:25:44.793	830731
11554	65309	Train	2012-04-17 04:18:53.640	835209
